WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2005.0,True,6740.0,6483.0
False,2007.0,False,8250.0,7130.0
False,2006.0,False,5600.0,5560.0
False,2005.0,False,8515.0,7641.0
True,2007.0,False,6330.0,6209.0
False,2003.0,True,8430.0,7849.0
False,2003.0,True,9225.0,6898.0
False,2006.0,True,5110.0,7322.0
False,2006.0,False,4655.0,3873.0
False,2006.0,True,7980.0,8216.0
False,2008.0,True,9010.0,8691.0
False,2006.0,False,8595.0,8902.0
False,2003.0,False,6930.0,4286.0
True,2006.0,False,3470.0,4344.0
False,2002.0,True,3305.0,2079.0
False,2007.0,True,8100.0,7991.0
True,2004.0,False,4790.0,2275.0
False,2001.0,False,4350.0,2760.0
False,2004.0,True,7280.0,6779.0
False,2005.0,True,5435.0,5387.0
False,2003.0,True,6115.0,4218.0
False,2004.0,True,6465.0,5005.0
False,2004.0,True,7235.0,6514.0
False,2003.0,False,10490.0,7573.0
False,2006.0,True,6425.0,5223.0
False,2007.0,False,5835.0,5858.0
False,2005.0,True,5540.0,3911.0
False,2003.0,True,5560.0,3090.0
True,2006.0,False,5730.0,5542.0
True,2005.0,False,4925.0,3737.0
False,2006.0,True,5975.0,4850.0
False,2006.0,True,7705.0,6243.0
False,2005.0,True,6635.0,6973.0
False,2008.0,False,8840.0,9824.0
False,2003.0,True,8370.0,6329.0
False,2006.0,False,7000.0,7065.0
False,2002.0,True,5440.0,3301.0
False,2006.0,False,8535.0,8197.0
False,2003.0,False,5700.0,4634.0
False,2006.0,False,7880.0,6730.0
False,2005.0,False,6415.0,4629.0
False,2008.0,True,8255.0,11740.0
False,2006.0,False,10730.0,9311.0
False,2008.0,True,7870.0,7713.0
False,2003.0,True,3715.0,2847.0
False,2002.0,True,8050.0,5499.0
False,2006.0,False,6000.0,6274.0
False,2007.0,True,7680.0,10672.0
False,2006.0,False,5615.0,5350.0
False,2005.0,False,6050.0,6389.0
True,2002.0,False,6820.0,3555.0
False,2005.0,False,9355.0,7909.0
False,2004.0,False,4100.0,3458.0
False,2006.0,False,8040.0,8495.0
False,2004.0,False,7270.0,6150.0
False,2006.0,True,7830.0,10266.0
False,2008.0,False,5765.0,6304.0
False,2005.0,True,7685.0,6021.0
False,2004.0,True,5595.0,3073.0
False,2004.0,True,6030.0,5443.0
False,2004.0,True,3740.0,3088.0
False,2007.0,False,7485.0,5476.0
False,2007.0,True,6825.0,7635.0
False,2008.0,False,6300.0,6403.0
False,2007.0,True,5790.0,6268.0
False,2008.0,False,9000.0,12738.0
False,2005.0,True,8420.0,7413.0
False,2006.0,True,9250.0,10370.0
False,2003.0,False,7075.0,3503.0
False,2004.0,True,4010.0,3961.0
False,2007.0,True,7840.0,8904.0
False,2005.0,False,9825.0,7904.0
False,2003.0,False,5940.0,4339.0
False,2009.0,False,8900.0,9212.0
False,2007.0,False,6080.0,6040.0
False,2007.0,True,7345.0,8806.0
False,2008.0,False,7500.0,8067.0
False,2004.0,True,9960.0,8585.0
False,2003.0,False,4200.0,2993.0
False,2005.0,False,5635.0,3554.0
False,2004.0,True,8650.0,8635.0
False,2008.0,True,6865.0,7123.0
False,2005.0,True,7770.0,7875.0
False,2007.0,False,8000.0,7140.0
False,2009.0,False,7400.0,7209.0
False,2006.0,False,6935.0,7885.0
False,2005.0,True,9635.0,10753.0
True,2006.0,False,7260.0,9812.0
True,2006.0,False,8095.0,7280.0
True,2005.0,False,2900.0,2357.0
False,2007.0,False,8635.0,11623.0
False,2002.0,True,8610.0,7945.0
False,2007.0,True,7510.0,8050.0
False,2004.0,True,5650.0,3198.0
False,2005.0,True,7950.0,6690.0
False,2004.0,False,4950.0,3373.0
False,2006.0,False,7230.0,8108.0
False,2006.0,True,5825.0,4190.0
False,2008.0,False,7500.0,6150.0
False,2006.0,True,8880.0,9259.0
False,2003.0,True,6795.0,5211.0
False,2006.0,False,7625.0,7247.0
False,2003.0,True,8910.0,7782.0
False,2005.0,True,6680.0,5653.0
False,2003.0,True,7070.0,5202.0
False,2006.0,True,5500.0,6334.0
False,2005.0,False,5300.0,3996.0
False,2007.0,True,9045.0,12054.0
False,2005.0,True,5725.0,6434.0
False,2005.0,True,8685.0,9471.0
False,2002.0,False,8025.0,6032.0
False,2001.0,True,5420.0,2823.0
False,2006.0,False,8615.0,12532.0
False,2004.0,False,4195.0,3382.0
False,2007.0,True,7890.0,7513.0
False,2008.0,False,8100.0,7747.0
False,2006.0,True,6845.0,6843.0
False,2004.0,False,3670.0,2739.0
False,2007.0,True,9880.0,9423.0
False,2007.0,True,4135.0,4957.0
True,2007.0,False,7040.0,7136.0
False,2007.0,True,5570.0,6767.0
False,2005.0,True,9485.0,8277.0
False,2008.0,True,7240.0,7881.0
False,2007.0,False,7715.0,8192.0
False,2007.0,True,6225.0,6312.0
False,2004.0,False,10465.0,7825.0
False,2004.0,False,5355.0,3844.0
False,2003.0,True,7310.0,4624.0
False,2005.0,False,6415.0,3838.0
False,2006.0,True,5785.0,5167.0
False,2007.0,True,11760.0,19260.0
False,2003.0,False,3880.0,2624.0
False,2004.0,True,6690.0,6129.0
True,2006.0,False,5075.0,4566.0
False,2005.0,True,4160.0,4073.0
False,2007.0,False,7270.0,8284.0
False,2008.0,False,7700.0,7960.0
False,2006.0,True,7185.0,7108.0
False,2007.0,False,6100.0,6162.0
False,2006.0,True,8400.0,8909.0
False,2004.0,False,4680.0,3816.0
False,2003.0,True,7350.0,5832.0
False,2007.0,True,5825.0,5680.0
False,2003.0,True,4445.0,2673.0
False,2005.0,True,6260.0,5170.0
False,2006.0,True,4380.0,5201.0
False,2008.0,True,6225.0,6738.0
False,2004.0,True,8635.0,6834.0
False,2006.0,False,7500.0,8867.0
False,2005.0,False,8530.0,7566.0
False,2008.0,False,7290.0,7380.0
False,2008.0,False,8200.0,8196.0
False,2005.0,False,5035.0,3344.0
False,2006.0,False,7500.0,6858.0
False,2004.0,False,4700.0,3518.0
False,2006.0,True,5360.0,4552.0
False,2006.0,False,7380.0,7312.0
False,2006.0,False,5100.0,6150.0
False,2004.0,True,6550.0,5339.0
False,2009.0,False,9400.0,9899.0
False,2007.0,False,7640.0,11472.0
False,2006.0,True,5780.0,6159.0
False,2004.0,False,4055.0,4481.0
False,2006.0,True,7785.0,7463.0
False,2006.0,True,8905.0,9993.0
False,2008.0,False,7100.0,7465.0
False,2005.0,True,3660.0,4243.0
False,2005.0,True,3735.0,3595.0
False,2006.0,False,9005.0,12495.0
False,2007.0,False,6100.0,6952.0
False,2001.0,True,5170.0,3329.0
False,2005.0,True,6175.0,4724.0
False,2006.0,False,6575.0,6168.0
False,2007.0,False,8000.0,9889.0
True,2003.0,True,5920.0,4300.0
False,2008.0,True,7970.0,8193.0
False,2006.0,False,8700.0,7357.0
False,2002.0,True,3935.0,2503.0
False,2006.0,False,5655.0,4655.0
False,2002.0,True,8530.0,6666.0
False,2003.0,True,10410.0,8341.0
False,2003.0,False,8070.0,6654.0
False,2006.0,False,10925.0,11584.0
False,2005.0,True,5640.0,5743.0
False,2005.0,True,9575.0,6681.0
False,2007.0,False,6205.0,7441.0
False,2004.0,True,8685.0,5073.0
False,2001.0,False,4195.0,2891.0
False,2006.0,False,5770.0,4048.0
False,2004.0,True,4475.0,1993.0
False,2007.0,True,6880.0,6703.0
False,2008.0,False,8070.0,8716.0
False,2002.0,False,5800.0,3480.0
False,2003.0,False,4515.0,2796.0
False,2008.0,False,7740.0,7960.0
False,2008.0,False,7500.0,8667.0
False,2006.0,True,7585.0,7474.0
False,2006.0,False,9055.0,8408.0
False,2005.0,False,9835.0,8480.0
False,2004.0,False,4200.0,3641.0
False,2008.0,False,6000.0,6383.0
False,2007.0,True,6055.0,5175.0
False,2005.0,False,4940.0,3732.0
False,2006.0,True,6940.0,6524.0
False,2005.0,False,9185.0,8602.0
False,2006.0,True,7645.0,6876.0
False,2006.0,False,7890.0,7272.0
False,2004.0,True,6080.0,3600.0
False,2006.0,False,8215.0,8636.0
False,2004.0,True,4370.0,2972.0
False,2006.0,True,7840.0,7233.0
False,2007.0,True,10250.0,11423.0
False,2006.0,False,7015.0,6507.0
False,2007.0,True,6320.0,6827.0
False,2004.0,True,5235.0,4041.0
False,2003.0,True,4700.0,3017.0
False,2004.0,True,4865.0,5002.0
False,2005.0,True,4875.0,3184.0
False,2009.0,False,8540.0,10113.0
False,2004.0,False,4905.0,3984.0
False,2006.0,True,5695.0,4258.0
False,2002.0,True,5320.0,4393.0
False,2005.0,False,5955.0,4578.0
False,2007.0,False,8165.0,8775.0
False,2007.0,False,8895.0,10050.0
False,2006.0,True,8695.0,8913.0
False,2004.0,False,4585.0,3731.0
False,2005.0,False,5505.0,5022.0
True,2003.0,True,6695.0,4768.0
False,2009.0,False,8925.0,9643.0
False,2006.0,True,4995.0,6989.0
False,2004.0,True,7905.0,6308.0
False,2007.0,True,5395.0,4164.0
False,2006.0,True,4925.0,4344.0
True,2005.0,False,6545.0,5744.0
True,2005.0,False,4230.0,5320.0
False,2006.0,False,6205.0,4703.0
False,2003.0,True,4835.0,3672.0
False,2004.0,True,6195.0,3539.0
False,2005.0,True,6850.0,8301.0
False,2005.0,True,5205.0,3837.0
False,2005.0,True,5525.0,4979.0
False,2005.0,True,4320.0,3853.0
False,2004.0,False,5105.0,2082.0
False,2006.0,False,9625.0,9216.0
False,2007.0,True,7000.0,6603.0
False,2007.0,True,7260.0,9696.0
False,2008.0,False,8100.0,8197.0
False,2005.0,True,6865.0,4827.0
False,2004.0,False,5075.0,2384.0
False,2006.0,True,6960.0,6547.0
False,2004.0,True,11750.0,9444.0
False,2007.0,False,7395.0,12767.0
False,2008.0,False,7500.0,6150.0
False,2006.0,True,4725.0,4078.0
True,2006.0,False,8650.0,10187.0
False,2009.0,True,8500.0,9814.0
True,2005.0,False,9050.0,8145.0
False,2005.0,False,5165.0,3394.0
False,2006.0,True,6110.0,5803.0
False,2005.0,True,8040.0,6880.0
False,2005.0,True,6030.0,4856.0
False,2006.0,True,6130.0,4544.0
False,2006.0,False,11935.0,13886.0
False,2005.0,True,5355.0,4332.0
False,2005.0,True,7450.0,7040.0
False,2004.0,False,6700.0,5443.0
False,2007.0,False,7500.0,9737.0
False,2002.0,True,3635.0,2135.0
False,2002.0,False,4200.0,3227.0
False,2007.0,True,10050.0,11107.0
False,2007.0,False,6930.0,6991.0
False,2008.0,False,8300.0,8196.0
False,2006.0,False,5835.0,5259.0
False,2004.0,False,6570.0,5008.0
False,2007.0,False,7770.0,7841.0
False,2003.0,True,5795.0,3153.0
False,2006.0,True,8485.0,9160.0
False,2003.0,True,11405.0,9891.0
False,2008.0,False,6800.0,6955.0
False,2004.0,False,4675.0,2735.0
False,2006.0,True,9105.0,7128.0
False,2008.0,False,10005.0,9955.0
False,2007.0,True,9760.0,10624.0
False,2007.0,False,6925.0,11937.0
False,2006.0,False,5850.0,7355.0
False,2004.0,True,4480.0,3040.0
False,2007.0,True,8340.0,8546.0
False,2003.0,False,4285.0,3488.0
False,2005.0,True,5395.0,3649.0
False,2007.0,True,7395.0,6943.0
False,2008.0,False,8025.0,9725.0
False,2007.0,False,6200.0,6269.0
False,2005.0,True,7185.0,9051.0
False,2008.0,False,7500.0,7621.0
False,2008.0,False,8900.0,8053.0
False,2004.0,False,10055.0,7879.0
False,2005.0,False,9260.0,11004.0
False,2005.0,True,9050.0,9175.0
False,2005.0,True,5750.0,3245.0
False,2005.0,False,6510.0,4213.0
True,2005.0,False,4520.0,3454.0
False,2006.0,False,4950.0,4135.0
False,2004.0,True,4130.0,2466.0
False,2009.0,False,8250.0,10233.0
False,2007.0,True,5945.0,7499.0
False,2004.0,False,4160.0,3454.0
False,2005.0,False,4200.0,3323.0
False,2006.0,True,4210.0,5498.0
False,2006.0,True,4710.0,4031.0
False,2004.0,True,5970.0,3684.0
False,2005.0,True,4810.0,4573.0
False,2008.0,False,10165.0,10243.0
False,2005.0,False,5420.0,4219.0
False,2004.0,False,6910.0,5371.0
False,2003.0,False,6800.0,5536.0
False,2001.0,False,3775.0,1984.0
False,2003.0,True,9235.0,8050.0
False,2003.0,False,5700.0,3006.0
False,2008.0,False,8700.0,10404.0
False,2005.0,True,4430.0,3007.0
False,2006.0,True,7460.0,6532.0
False,2005.0,True,7205.0,7363.0
False,2005.0,False,6395.0,4222.0
False,2006.0,True,6230.0,5199.0
False,2005.0,True,5400.0,5033.0
False,2006.0,False,8440.0,6178.0
False,2005.0,True,7305.0,8272.0
False,2004.0,True,5060.0,3705.0
True,2003.0,False,8445.0,5631.0
True,2004.0,False,5900.0,3915.0
False,2003.0,False,5045.0,3415.0
False,2001.0,False,3905.0,1860.0
False,2005.0,False,6435.0,5789.0
False,2004.0,True,3595.0,3838.0
False,2006.0,True,7300.0,6236.0
False,2007.0,True,7210.0,6494.0
False,2003.0,True,4600.0,3679.0
False,2002.0,True,8910.0,5904.0
False,2003.0,True,7255.0,4765.0
False,2007.0,True,10200.0,10516.0
False,2008.0,True,7535.0,8036.0
False,2004.0,True,5500.0,3486.0
False,2006.0,False,7280.0,7557.0
False,2003.0,True,4695.0,2442.0
False,2002.0,False,5760.0,3304.0
False,2007.0,True,8385.0,7380.0
False,2007.0,False,6790.0,6193.0
False,2007.0,False,7780.0,7559.0
False,2005.0,False,4375.0,2895.0
False,2006.0,True,5530.0,6354.0
False,2004.0,False,6850.0,5760.0
False,2008.0,False,8300.0,10449.0
False,2007.0,False,8495.0,8826.0
False,2005.0,False,5515.0,3962.0
False,2002.0,False,7850.0,4895.0
False,2005.0,True,7760.0,6947.0
False,2005.0,False,8205.0,5791.0
False,2004.0,True,6995.0,4675.0
False,2006.0,True,7900.0,9493.0
False,2005.0,False,5005.0,3363.0
True,2002.0,False,6875.0,5023.0
False,2005.0,True,6070.0,4068.0
False,2007.0,False,7100.0,7766.0
False,2006.0,False,7030.0,6181.0
False,2007.0,True,6300.0,6522.0
False,2003.0,True,6950.0,4297.0
False,2007.0,False,6275.0,8027.0
False,2006.0,True,5425.0,3739.0
False,2004.0,False,8625.0,5558.0
False,2006.0,False,9570.0,7660.0
False,2003.0,False,4695.0,2723.0
False,2005.0,True,5790.0,5138.0
False,2006.0,False,4430.0,4228.0
False,2001.0,True,2490.0,3251.0
False,2007.0,True,7800.0,7722.0
False,2008.0,False,6300.0,7048.0
False,2005.0,False,6145.0,7898.0
False,2005.0,False,5655.0,5080.0
False,2006.0,False,5340.0,3382.0
False,2004.0,True,7750.0,4976.0
False,2004.0,True,8530.0,7006.0
False,2002.0,True,4200.0,1884.0
False,2006.0,False,7475.0,6248.0
False,2003.0,False,4105.0,3959.0
False,2006.0,False,8025.0,7255.0
False,2004.0,False,9400.0,7101.0
False,2007.0,True,5940.0,4333.0
False,2008.0,True,9815.0,10581.0
False,2005.0,True,5135.0,3851.0
True,2006.0,False,7400.0,6776.0
False,2003.0,True,10725.0,8670.0
False,2006.0,False,4200.0,4344.0
False,2006.0,True,8090.0,9476.0
False,2002.0,False,3515.0,2103.0
False,2007.0,True,7760.0,8235.0
False,2007.0,True,5035.0,5875.0
False,2006.0,False,7400.0,7546.0
False,2003.0,False,4630.0,3372.0
False,2006.0,False,8400.0,7096.0
False,2005.0,True,5850.0,3865.0
False,2006.0,True,7400.0,6311.0
False,2005.0,False,7050.0,9323.0
False,2006.0,True,9470.0,9089.0
False,2006.0,False,6365.0,7442.0
False,2004.0,True,5320.0,4006.0
False,2005.0,True,7935.0,8043.0
False,2007.0,True,8505.0,10361.0
False,2006.0,True,5430.0,5428.0
False,2005.0,False,4606.0,3133.0
False,2007.0,False,8595.0,11512.0
False,2003.0,True,3810.0,2478.0
False,2004.0,True,7135.0,5170.0
False,2006.0,True,6435.0,6178.0
False,2005.0,True,5320.0,4355.0
False,2003.0,True,3440.0,2396.0
False,2005.0,True,7525.0,5408.0
False,2006.0,False,8000.0,8078.0
False,2007.0,False,6835.0,6212.0
False,2004.0,True,7925.0,4439.0
False,2006.0,False,7600.0,6892.0
False,2005.0,True,4500.0,5569.0
False,2008.0,True,8405.0,7824.0
False,2006.0,True,7475.0,5973.0
False,2006.0,True,6500.0,5055.0
False,2004.0,False,8150.0,6921.0
False,2006.0,True,7685.0,8037.0
False,2002.0,True,5120.0,2961.0
False,2007.0,True,7870.0,8186.0
False,2004.0,True,5255.0,4677.0
False,2005.0,False,5195.0,4217.0
False,2004.0,True,4070.0,3009.0
False,2006.0,True,8575.0,7364.0
False,2007.0,True,6540.0,6158.0
False,2008.0,False,6500.0,6051.0
False,2004.0,False,5735.0,4065.0
False,2004.0,True,7920.0,7266.0
False,2008.0,False,7500.0,7811.0
False,2005.0,True,8280.0,5500.0
False,2007.0,False,7400.0,8268.0
False,2001.0,True,3710.0,2173.0
False,2004.0,True,6000.0,4481.0
False,2008.0,True,7255.0,11169.0
False,2003.0,False,5935.0,5057.0
False,2006.0,True,11360.0,10690.0
False,2006.0,False,5130.0,4597.0
False,2003.0,False,7515.0,5953.0
False,2006.0,False,7200.0,6796.0
False,2005.0,True,8270.0,8296.0
False,2005.0,False,8530.0,5799.0
False,2005.0,False,6240.0,6128.0
False,2008.0,True,8660.0,8490.0
False,2005.0,True,7350.0,6006.0
False,2005.0,True,7445.0,6914.0
False,2005.0,False,5550.0,4115.0
False,2004.0,False,3155.0,2597.0
False,2004.0,True,5500.0,4315.0
False,2005.0,True,4175.0,3683.0
False,2006.0,True,7280.0,5684.0
False,2003.0,True,6550.0,4032.0
False,2005.0,True,8555.0,8076.0
False,2005.0,False,8365.0,6024.0
False,2005.0,True,5180.0,3825.0
False,2007.0,True,6625.0,5403.0
False,2006.0,True,8050.0,9160.0
False,2007.0,True,6730.0,7172.0
False,2007.0,True,8450.0,8721.0
False,2005.0,False,4100.0,4872.0
False,2007.0,True,6530.0,6810.0
False,2004.0,False,3920.0,3208.0
False,2004.0,True,5770.0,4508.0
False,2005.0,True,4800.0,4270.0
True,2004.0,False,5195.0,4225.0
False,2008.0,True,8710.0,10157.0
False,2007.0,True,5255.0,6123.0
False,2006.0,True,5145.0,6017.0
False,2007.0,True,8295.0,8420.0
False,2005.0,False,7420.0,6549.0
False,2007.0,True,7885.0,8714.0
False,2005.0,False,4760.0,4033.0
False,2006.0,True,4200.0,4492.0
False,2005.0,True,6530.0,4225.0
False,2005.0,True,6025.0,4021.0
False,2007.0,False,8180.0,8987.0
True,2002.0,False,4955.0,2169.0
False,2005.0,True,4460.0,3370.0
False,2004.0,True,9770.0,8740.0
False,2005.0,False,6715.0,5892.0
False,2008.0,False,7100.0,8692.0
False,2007.0,True,6295.0,6312.0
False,2003.0,True,7165.0,5649.0
False,2008.0,False,7800.0,8133.0
False,2005.0,False,5985.0,5166.0
False,2007.0,True,6170.0,5889.0
False,2004.0,True,11190.0,10600.0
False,2006.0,True,7260.0,6392.0
False,2003.0,False,5800.0,3380.0
False,2003.0,False,4695.0,3166.0
False,2005.0,False,5420.0,3925.0
False,2004.0,True,4505.0,2749.0
False,2006.0,False,5240.0,4611.0
False,2005.0,False,8125.0,7852.0
False,2003.0,True,8550.0,6330.0
False,2007.0,True,7400.0,7644.0
False,2002.0,False,8500.0,6204.0
False,2006.0,False,5375.0,4840.0
False,2006.0,False,6080.0,4311.0
False,2004.0,True,4000.0,2952.0
False,2004.0,True,7840.0,8202.0
False,2001.0,True,5610.0,3156.0
False,2007.0,True,8505.0,8592.0
False,2003.0,False,4475.0,2463.0
False,2007.0,True,7400.0,8400.0
False,2005.0,False,5900.0,8231.0
False,2005.0,False,6130.0,3806.0
False,2006.0,False,7350.0,7524.0
False,2005.0,True,5265.0,4817.0
False,2002.0,True,5225.0,2487.0
False,2006.0,False,6715.0,6242.0
False,2006.0,False,8695.0,8500.0
False,2007.0,True,7660.0,7014.0
False,2004.0,True,10910.0,8353.0
False,2005.0,True,4440.0,3856.0
False,2008.0,False,8800.0,9242.0
False,2006.0,True,7650.0,5617.0
False,2004.0,False,5670.0,4381.0
True,2008.0,False,7500.0,7811.0
False,2002.0,True,7485.0,4366.0
False,2005.0,False,7410.0,7328.0
False,2003.0,True,4200.0,2669.0
False,2006.0,False,10665.0,9100.0
False,2005.0,False,4775.0,2808.0
False,2007.0,True,10395.0,10712.0
False,2007.0,False,7090.0,5826.0
False,2005.0,False,5485.0,3688.0
False,2007.0,True,9485.0,10392.0
False,2006.0,True,3490.0,3773.0
False,2002.0,True,5205.0,3492.0
False,2006.0,False,10545.0,8897.0
False,2003.0,False,8280.0,5897.0
False,2007.0,False,7000.0,7935.0
False,2006.0,True,8210.0,7820.0
False,2005.0,True,5615.0,3750.0
False,2006.0,True,7985.0,7600.0
False,2006.0,False,7235.0,6483.0
False,2005.0,False,5540.0,3166.0
False,2005.0,False,8555.0,6786.0
False,2005.0,False,6000.0,4626.0
False,2003.0,True,5660.0,3316.0
False,2006.0,True,5480.0,7442.0
False,2007.0,True,6420.0,6769.0
False,2007.0,False,5945.0,5569.0
False,2006.0,False,7700.0,5846.0
False,2002.0,False,3850.0,2025.0
False,2003.0,True,4275.0,3303.0
False,2003.0,True,11000.0,8255.0
False,2004.0,True,5970.0,4327.0
False,2003.0,True,7135.0,4031.0
False,2004.0,True,8510.0,6105.0
False,2005.0,True,8405.0,9747.0
False,2001.0,True,6025.0,2701.0
False,2006.0,True,7705.0,12081.0
False,2007.0,True,8670.0,10330.0
False,2007.0,True,7460.0,10800.0
False,2005.0,False,6260.0,7514.0
False,2005.0,True,9225.0,6176.0
False,2004.0,False,7075.0,5597.0
False,2005.0,True,8140.0,6952.0
False,2006.0,True,7235.0,6184.0
False,2003.0,False,6875.0,5649.0
False,2006.0,False,5995.0,4850.0
False,2008.0,False,8710.0,11534.0
False,2002.0,True,3685.0,2622.0
False,2008.0,True,8440.0,9412.0
False,2005.0,False,5318.0,4311.0
False,2005.0,False,4570.0,4398.0
False,2007.0,False,7825.0,7256.0
False,2006.0,True,7350.0,6778.0
False,2007.0,False,7570.0,7438.0
False,2005.0,True,5195.0,3753.0
False,2008.0,False,7500.0,7811.0
False,2005.0,True,3600.0,3057.0
False,2008.0,True,8595.0,9708.0
False,2002.0,False,7635.0,3988.0
False,2007.0,True,7930.0,7513.0
False,2005.0,True,5170.0,5027.0
False,2003.0,True,5010.0,4699.0
True,2005.0,True,5790.0,4756.0
False,2006.0,False,7740.0,8375.0
False,2004.0,False,5865.0,3929.0
False,2005.0,True,3260.0,3492.0
False,2005.0,False,5005.0,3324.0
False,2006.0,True,6730.0,6858.0
False,2006.0,True,9715.0,11939.0
False,2006.0,False,5955.0,5407.0
False,2007.0,True,6840.0,8695.0
False,2003.0,True,7180.0,4399.0
False,2008.0,False,7790.0,8919.0
False,2005.0,False,6275.0,3879.0
False,2005.0,False,7600.0,5072.0
False,2005.0,True,4400.0,3915.0
False,2003.0,False,5650.0,5568.0
False,2004.0,True,5830.0,5226.0
False,2005.0,False,5495.0,5003.0
False,2005.0,True,4190.0,3718.0
False,2003.0,False,7560.0,3798.0
False,2005.0,True,6135.0,5046.0
False,2005.0,True,9295.0,7976.0
False,2002.0,True,6550.0,4273.0
False,2002.0,True,6795.0,4467.0
False,2009.0,False,9200.0,9156.0
False,2007.0,True,8005.0,8954.0
False,2004.0,False,5315.0,3893.0
False,2006.0,False,6930.0,8096.0
False,2006.0,True,9405.0,11973.0
False,2008.0,False,7500.0,7991.0
False,2006.0,False,5440.0,4310.0
False,2004.0,True,8095.0,6265.0
False,2004.0,True,4800.0,3180.0
False,2007.0,False,7900.0,7523.0
True,2006.0,False,6920.0,6348.0
False,2007.0,True,7960.0,8186.0
False,2006.0,False,6500.0,6405.0
False,2005.0,False,7200.0,8301.0
False,2007.0,True,10925.0,10378.0
False,2006.0,False,6700.0,8295.0
False,2007.0,False,3965.0,3529.0
False,2005.0,False,5815.0,5093.0
False,2009.0,False,7000.0,7112.0
False,2005.0,False,7975.0,7674.0
False,2008.0,True,7940.0,10158.0
False,2006.0,True,5435.0,3864.0
False,2001.0,True,5695.0,3414.0
False,2008.0,False,8400.0,6150.0
False,2006.0,False,6700.0,6215.0
True,2005.0,False,5575.0,4408.0
False,2005.0,False,7175.0,5242.0
False,2004.0,True,6655.0,7495.0
False,2006.0,False,7830.0,8626.0
False,2007.0,True,5540.0,5738.0
False,2006.0,False,6500.0,6274.0
False,2006.0,False,5835.0,6343.0
False,2006.0,True,7705.0,7106.0
False,2005.0,True,5515.0,4153.0
False,2008.0,True,8745.0,12574.0
False,2006.0,True,8220.0,11611.0
False,2006.0,True,6255.0,4780.0
False,2004.0,True,7985.0,5615.0
True,2003.0,False,6745.0,3914.0
False,2007.0,True,8815.0,7425.0
False,2006.0,True,6270.0,4311.0
False,2006.0,False,5195.0,6984.0
True,2008.0,False,6600.0,6948.0
False,2005.0,True,7970.0,6623.0
False,2005.0,False,6380.0,5647.0
False,2006.0,False,9600.0,7602.0
False,2006.0,False,5425.0,4597.0
False,2006.0,False,5660.0,4611.0
False,2004.0,True,4705.0,3037.0
False,2004.0,True,6595.0,5256.0
False,2006.0,True,8890.0,8388.0
False,2004.0,True,8520.0,4980.0
False,2008.0,False,7200.0,7533.0
False,2004.0,True,4110.0,3081.0
False,2007.0,True,7955.0,10076.0
False,2006.0,False,6090.0,8361.0
False,2007.0,False,6830.0,7676.0
False,2007.0,False,6940.0,7769.0
False,2008.0,False,8100.0,8619.0
False,2004.0,True,10840.0,9037.0
False,2006.0,False,9425.0,7985.0
True,2002.0,False,4485.0,2825.0
False,2004.0,False,5670.0,3985.0
False,2005.0,True,11125.0,7865.0
False,2008.0,False,7800.0,7859.0
False,2007.0,False,6900.0,7209.0
False,2005.0,True,4910.0,5613.0
False,2006.0,False,3325.0,4273.0
False,2006.0,True,6620.0,6038.0
False,2006.0,False,7215.0,6394.0
True,2003.0,True,4300.0,2974.0
False,2008.0,False,7800.0,7526.0
False,2005.0,True,8860.0,7616.0
False,2004.0,False,6695.0,4755.0
False,2005.0,True,9340.0,9017.0
False,2005.0,True,6865.0,6730.0
False,2008.0,True,7445.0,7868.0
True,2006.0,False,8880.0,11184.0
False,2001.0,True,5635.0,2142.0
False,2005.0,False,4130.0,3100.0
False,2004.0,True,5540.0,4900.0
False,2008.0,False,7450.0,7995.0
False,2004.0,False,7395.0,4883.0
False,2005.0,True,8610.0,6357.0
False,2008.0,False,7055.0,9687.0
False,2002.0,False,4100.0,2190.0
False,2004.0,False,5665.0,3080.0
False,2006.0,False,6015.0,3594.0
False,2009.0,True,8835.0,10459.0
False,2003.0,False,11270.0,8028.0
False,2006.0,False,6045.0,5628.0
False,2004.0,True,4355.0,2660.0
False,2005.0,True,5030.0,3848.0
False,2008.0,False,7200.0,7776.0
False,2007.0,False,7130.0,7978.0
False,2003.0,False,11000.0,7936.0
False,2004.0,False,3705.0,2276.0
False,2006.0,False,5450.0,6048.0
False,2003.0,True,4320.0,3259.0
False,2004.0,True,3000.0,4789.0
False,2005.0,True,5740.0,4216.0
False,2006.0,True,7800.0,6150.0
False,2006.0,True,5680.0,5202.0
False,2005.0,True,7880.0,9078.0
False,2002.0,True,4540.0,2668.0
False,2008.0,False,7185.0,6935.0
False,2008.0,False,7400.0,8038.0
False,2006.0,True,6225.0,5060.0
False,2006.0,True,6480.0,6365.0
False,2001.0,False,3225.0,1272.0
False,2005.0,False,8195.0,9175.0
False,2005.0,False,7865.0,6150.0
False,2006.0,False,5225.0,5620.0
False,2005.0,True,10195.0,7738.0
False,2004.0,True,5535.0,5061.0
False,2006.0,True,7755.0,7406.0
False,2006.0,True,5950.0,6210.0
False,2003.0,True,8185.0,6835.0
False,2003.0,False,8735.0,6464.0
False,2005.0,False,6970.0,8092.0
True,2006.0,False,6930.0,5740.0
False,2008.0,True,7740.0,8831.0
